latitude,longitude,state,zipcode,dist_to_airport_km,dist_to_train_km,dist_to_park_km,dist_to_university_km,dist_to_bus_km,dist_to_city_center_km,median_income,median_gross_rent,population,median_home_value,education_bachelors,median_age,race_white,race_black,race_asian,race_other,median_year_built,total_housing_units,labor_force,unemployed,commute_time_mean,gini_index,percent_foreign_born,unemployment_rate,percent_owner_occupied,percent_public_transport,percent_work_from_home,vacancy_rate,poverty_rate,percent_over_65,bedrooms,beds,accommodates,bathrooms,air_conditioning,heating,free_parking,paid_parking,gym,housekeeping,pool,pool_private,pool_shared,pool_indoor,pool_outdoor,hot_tub,hot_tub_private,hot_tub_shared,privacy_private,privacy_room_in,privacy_shared,room_type_entire,room_type_private_room,room_type_shared_room,room_type_hotel_room,city,slice,avg_price,med_price,price_pred,occ_pred,rev_final_pred
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,228.3774772114,100.2016145348,5906.3898275798
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.5014625772,106.5908605333,8114.2891738536
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.6480716356,104.5226894295,6205.2776812984
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,232.7438792063,110.618751196,7296.2012410671
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.0392713653,113.1575826468,6425.5093492175
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,228.5464968172,89.9063156822,544.2222026989
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,227.2827928042,95.7490236825,801.3277858324
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,227.3976956721,93.8547110112,571.7176513409
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,235.9591754866,99.339126591,650.8126597809
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,231.5143557087,101.6969851728,675.9802232068
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,223.0190542193,105.8172013049,5291.0341525513
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,223.9512747936,113.0711225314,7555.6306167293
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,225.8583752976,111.9684241576,7292.1188624252
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,232.7438792063,110.618751196,7296.2012410671
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.0392713653,113.1575826468,6425.5093492175
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,227.3165241989,94.982822172,484.7482989725
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,227.8171255321,101.6202779007,673.196728831
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,229.0586939324,100.6380400275,642.8788306774
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,235.9591754866,99.339126591,650.8126597809
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,231.5143557087,101.6969851728,675.9802232068
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,229.7943246208,107.2132667398,4219.5065311954
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,231.8787927491,116.0763213632,6052.6467778226
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,233.8531014673,115.0193913202,6135.6774193848
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,239.9753266262,113.3062181569,5523.3267825787
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,238.24836831,113.2272101431,5504.0989419043
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,235.2904429923,96.2718640391,367.9113529807
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,236.957092872,104.3777324208,642.5405440611
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,238.2482550018,103.4345407468,648.0095220954
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,244.39997088410001,101.8320287023,595.1796224776
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,244.0535001914,101.7602455797,628.1229589183
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,246.1153138494,98.5903543589,2585.5301346658
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,248.3471884702,105.9270406614,3849.4657242027
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,249.9733956559,104.9091743718,3892.6881026634
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,256.5146057725,105.7906400115,3996.0468202316
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,254.7732909649,105.7210656056,3983.9298131744
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,261.4812650664,88.7850895035,299.883491393
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,263.3326491651,95.5081578148,481.3947141694
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,264.2514612663,94.6213250983,483.8335384104
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,271.0704751931,95.1445903764,549.39642478
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,270.6863494507,95.081378205,538.2123482426
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,200.0031475902,64.8235045192,236.645579726
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,280.5482845803,90.6794438246,7578.0950149105
